text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
DCS_03_ZONE2_TEMP_PV_17,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,vendor_dcs_tag,16311f5c4ae066da,validation
HMI.22.ZONE2_TEMP.AI,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,vendor_hmi_tag,16311f5c4ae066da,validation
ZONE2TEMP,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,compact,16311f5c4ae066da,validation
ZONE2_TEMP,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,template,16311f5c4ae066da,validation
ZONE2_TEMP[degC],steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,unit_bracket,16311f5c4ae066da,validation
ZONE2_TEMP_01,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,channel_suffix,16311f5c4ae066da,validation
ZONE2_TEMP_PV,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,control_suffix,16311f5c4ae066da,validation
ZONE2_TEMP_degC,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,unit_suffix,16311f5c4ae066da,validation
装置5-ZONE2_TEMP-CH30-VALUE,steel_reheating_furnace,furnace_zone2_temp,required,controlled,degC,vendor_channel_tag,16311f5c4ae066da,validation
1号ZONE3_TEMP_C,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,equipment_prefix,0ffbf4dbf43dc2b9,validation
A线_ZONE3_TEMP_C,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,line_prefix,0ffbf4dbf43dc2b9,validation
B线#ZONE3_TEMP_C#测点42,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,line_point_tag,0ffbf4dbf43dc2b9,validation
DCS_03_ZONE3_TEMP_C_PV_17,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,vendor_dcs_tag,0ffbf4dbf43dc2b9,validation
HMI.22.ZONE3_TEMP_C.AI,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,vendor_hmi_tag,0ffbf4dbf43dc2b9,validation
ZONE3TEMPC,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,compact,0ffbf4dbf43dc2b9,validation
ZONE3_TEMP_C,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,template,0ffbf4dbf43dc2b9,validation
ZONE3_TEMP_C[degC],steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,unit_bracket,0ffbf4dbf43dc2b9,validation
ZONE3_TEMP_C_01,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,channel_suffix,0ffbf4dbf43dc2b9,validation
ZONE3_TEMP_C_PV,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,control_suffix,0ffbf4dbf43dc2b9,validation
ZONE3_TEMP_C_degC,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,unit_suffix,0ffbf4dbf43dc2b9,validation
装置5-ZONE3_TEMP_C-CH30-VALUE,steel_reheating_furnace,furnace_zone3_temp,required,controlled,degC,vendor_channel_tag,0ffbf4dbf43dc2b9,validation
1号COALGAS_FLOW,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,equipment_prefix,0c7ac48fe7831b77,validation
A线_COALGAS_FLOW,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,line_prefix,0c7ac48fe7831b77,validation
B线#COALGAS_FLOW#测点42,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,line_point_tag,0c7ac48fe7831b77,validation
COALGASFLOW,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,compact,0c7ac48fe7831b77,validation
COALGAS_FLOW,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,template,0c7ac48fe7831b77,validation
COALGAS_FLOW[Nm3/h],steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,unit_bracket,0c7ac48fe7831b77,validation
COALGAS_FLOW_01,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,channel_suffix,0c7ac48fe7831b77,validation
COALGAS_FLOW_Nm3/h,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,unit_suffix,0c7ac48fe7831b77,validation
COALGAS_FLOW_SP,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,control_suffix,0c7ac48fe7831b77,validation
DCS_03_COALGAS_FLOW_PV_17,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,vendor_dcs_tag,0c7ac48fe7831b77,validation
HMI.22.COALGAS_FLOW.AI,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,vendor_hmi_tag,0c7ac48fe7831b77,validation
装置5-COALGAS_FLOW-CH30-VALUE,steel_reheating_furnace,gas_flow,required,manipulated,Nm3/h,vendor_channel_tag,0c7ac48fe7831b77,validation
1号slab_discharge_temp,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,equipment_prefix,4c6221e8591141c1,validation
1号钢坯出口温度,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,equipment_prefix,4ab142747f3d4461,validation
A线_slab_discharge_temp,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,line_prefix,4c6221e8591141c1,validation
A线_钢坯出口温度,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,line_prefix,4ab142747f3d4461,validation
B线#slab_discharge_temp#测点42,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,line_point_tag,4c6221e8591141c1,validation
B线#钢坯出口温度#测点42,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,line_point_tag,4ab142747f3d4461,validation
DCS_03_slab_discharge_temp_PV_17,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,vendor_dcs_tag,4c6221e8591141c1,validation
DCS_03_钢坯出口温度_PV_17,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,vendor_dcs_tag,4ab142747f3d4461,validation
HMI.22.slab_discharge_temp.AI,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,vendor_hmi_tag,4c6221e8591141c1,validation
HMI.22.钢坯出口温度.AI,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,vendor_hmi_tag,4ab142747f3d4461,validation
SLAB_DISCHARGE_TEMP,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,uppercase,4c6221e8591141c1,validation
slab_discharge_temp,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,template,4c6221e8591141c1,validation
slab_discharge_temp[degC],steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,unit_bracket,4c6221e8591141c1,validation
slab_discharge_temp_01,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,channel_suffix,4c6221e8591141c1,validation
slab_discharge_temp_PV,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,control_suffix,4c6221e8591141c1,validation
slab_discharge_temp_degC,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,unit_suffix,4c6221e8591141c1,validation
slabdischargetemp,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,compact,4c6221e8591141c1,validation
装置5-slab_discharge_temp-CH30-VALUE,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,vendor_channel_tag,4c6221e8591141c1,validation
装置5-钢坯出口温度-CH30-VALUE,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,vendor_channel_tag,4ab142747f3d4461,validation
钢坯出口温度,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,template,4ab142747f3d4461,validation
钢坯出口温度[degC],steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,unit_bracket,4ab142747f3d4461,validation
钢坯出口温度_01,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,channel_suffix,4ab142747f3d4461,validation
钢坯出口温度_PV,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,control_suffix,4ab142747f3d4461,validation
钢坯出口温度_degC,steel_reheating_furnace,slab_discharge_temp,required,controlled,degC,unit_suffix,4ab142747f3d4461,validation
1号ENTRY_TEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,equipment_prefix,ea7953d56d3805fd,validation
1号SLAB_IN_TEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,equipment_prefix,55628322518abb9e,validation
A线_ENTRY_TEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,line_prefix,ea7953d56d3805fd,validation
A线_SLAB_IN_TEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,line_prefix,55628322518abb9e,validation
B线#ENTRY_TEMP#测点42,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,line_point_tag,ea7953d56d3805fd,validation
B线#SLAB_IN_TEMP#测点42,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,line_point_tag,55628322518abb9e,validation
DCS_03_ENTRY_TEMP_PV_17,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,vendor_dcs_tag,ea7953d56d3805fd,validation
DCS_03_SLAB_IN_TEMP_PV_17,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,vendor_dcs_tag,55628322518abb9e,validation
ENTRYTEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,compact,ea7953d56d3805fd,validation
ENTRY_TEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,template,ea7953d56d3805fd,validation
ENTRY_TEMP[degC],steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,unit_bracket,ea7953d56d3805fd,validation
ENTRY_TEMP_01,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,channel_suffix,ea7953d56d3805fd,validation
ENTRY_TEMP_PV,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,control_suffix,ea7953d56d3805fd,validation
ENTRY_TEMP_degC,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,unit_suffix,ea7953d56d3805fd,validation
HMI.22.ENTRY_TEMP.AI,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,vendor_hmi_tag,ea7953d56d3805fd,validation
HMI.22.SLAB_IN_TEMP.AI,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,vendor_hmi_tag,55628322518abb9e,validation
SLABINTEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,compact,55628322518abb9e,validation
SLAB_IN_TEMP,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,template,55628322518abb9e,validation
SLAB_IN_TEMP[degC],steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,unit_bracket,55628322518abb9e,validation
SLAB_IN_TEMP_01,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,channel_suffix,55628322518abb9e,validation
SLAB_IN_TEMP_PV,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,control_suffix,55628322518abb9e,validation
SLAB_IN_TEMP_degC,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,unit_suffix,55628322518abb9e,validation
装置5-ENTRY_TEMP-CH30-VALUE,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,vendor_channel_tag,ea7953d56d3805fd,validation
装置5-SLAB_IN_TEMP-CH30-VALUE,steel_reheating_furnace,slab_entry_temp,useful,disturbance,degC,vendor_channel_tag,55628322518abb9e,validation
1号坯料厚度,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,equipment_prefix,f7c7181f42fc1ee7,validation
A线_坯料厚度,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,line_prefix,f7c7181f42fc1ee7,validation
B线#坯料厚度#测点42,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,line_point_tag,f7c7181f42fc1ee7,validation
DCS_03_坯料厚度_PV_17,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,vendor_dcs_tag,f7c7181f42fc1ee7,validation
HMI.22.坯料厚度.AI,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,vendor_hmi_tag,f7c7181f42fc1ee7,validation
坯料厚度,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,template,f7c7181f42fc1ee7,validation
坯料厚度[mm],steel_reheating_furnace,slab_thickness,useful,disturbance,mm,unit_bracket,f7c7181f42fc1ee7,validation
坯料厚度_01,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,channel_suffix,f7c7181f42fc1ee7,validation
坯料厚度_PV,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,control_suffix,f7c7181f42fc1ee7,validation
坯料厚度_mm,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,unit_suffix,f7c7181f42fc1ee7,validation
装置5-坯料厚度-CH30-VALUE,steel_reheating_furnace,slab_thickness,useful,disturbance,mm,vendor_channel_tag,f7c7181f42fc1ee7,validation
1号板坯宽度,steel_reheating_furnace,slab_width,useful,disturbance,mm,equipment_prefix,233b3d268252db8d,validation
A线_板坯宽度,steel_reheating_furnace,slab_width,useful,disturbance,mm,line_prefix,233b3d268252db8d,validation
B线#板坯宽度#测点42,steel_reheating_furnace,slab_width,useful,disturbance,mm,line_point_tag,233b3d268252db8d,validation
DCS_03_板坯宽度_PV_17,steel_reheating_furnace,slab_width,useful,disturbance,mm,vendor_dcs_tag,233b3d268252db8d,validation
HMI.22.板坯宽度.AI,steel_reheating_furnace,slab_width,useful,disturbance,mm,vendor_hmi_tag,233b3d268252db8d,validation
板坯宽度,steel_reheating_furnace,slab_width,useful,disturbance,mm,template,233b3d268252db8d,validation
板坯宽度[mm],steel_reheating_furnace,slab_width,useful,disturbance,mm,unit_bracket,233b3d268252db8d,validation
板坯宽度_01,steel_reheating_furnace,slab_width,useful,disturbance,mm,channel_suffix,233b3d268252db8d,validation
板坯宽度_PV,steel_reheating_furnace,slab_width,useful,disturbance,mm,control_suffix,233b3d268252db8d,validation
板坯宽度_mm,steel_reheating_furnace,slab_width,useful,disturbance,mm,unit_suffix,233b3d268252db8d,validation
装置5-板坯宽度-CH30-VALUE,steel_reheating_furnace,slab_width,useful,disturbance,mm,vendor_channel_tag,233b3d268252db8d,validation
DCS_检修记录_25,thermal_power_boiler,__irrelevant__,irrelevant,none,,negative_vendor,f77aa593c7b03881,validation
DCS_班车到站时间_25,thermal_power_boiler,__irrelevant__,irrelevant,none,,negative_vendor,e88d7c2de1bba5a3,validation
HMI.60.检修记录.RAW,thermal_power_boiler,__irrelevant__,irrelevant,none,,negative_vendor,f77aa593c7b03881,validation
HMI.60.班车到站时间.RAW,thermal_power_boiler,__irrelevant__,irrelevant,none,,negative_vendor,e88d7c2de1bba5a3,validation
检修记录,thermal_power_boiler,__irrelevant__,irrelevant,none,,negative,f77aa593c7b03881,validation
班车到站时间,thermal_power_boiler,__irrelevant__,irrelevant,none,,negative,e88d7c2de1bba5a3,validation
1号FUEL_FLOW,thermal_power_boiler,coal_flow,required,manipulated,t/h,equipment_prefix,5fe51a0681988bfd,validation
A线_FUEL_FLOW,thermal_power_boiler,coal_flow,required,manipulated,t/h,line_prefix,5fe51a0681988bfd,validation
B线#FUEL_FLOW#测点42,thermal_power_boiler,coal_flow,required,manipulated,t/h,line_point_tag,5fe51a0681988bfd,validation
DCS_03_FUEL_FLOW_PV_17,thermal_power_boiler,coal_flow,required,manipulated,t/h,vendor_dcs_tag,5fe51a0681988bfd,validation
FUELFLOW,thermal_power_boiler,coal_flow,required,manipulated,t/h,compact,5fe51a0681988bfd,validation
FUEL_FLOW,thermal_power_boiler,coal_flow,required,manipulated,t/h,template,5fe51a0681988bfd,validation
FUEL_FLOW[t/h],thermal_power_boiler,coal_flow,required,manipulated,t/h,unit_bracket,5fe51a0681988bfd,validation
FUEL_FLOW_01,thermal_power_boiler,coal_flow,required,manipulated,t/h,channel_suffix,5fe51a0681988bfd,validation
FUEL_FLOW_SP,thermal_power_boiler,coal_flow,required,manipulated,t/h,control_suffix,5fe51a0681988bfd,validation
FUEL_FLOW_t/h,thermal_power_boiler,coal_flow,required,manipulated,t/h,unit_suffix,5fe51a0681988bfd,validation
HMI.22.FUEL_FLOW.AI,thermal_power_boiler,coal_flow,required,manipulated,t/h,vendor_hmi_tag,5fe51a0681988bfd,validation
装置5-FUEL_FLOW-CH30-VALUE,thermal_power_boiler,coal_flow,required,manipulated,t/h,vendor_channel_tag,5fe51a0681988bfd,validation
1号drum_level,thermal_power_boiler,drum_level,useful,controlled,mm,equipment_prefix,233c1681da55f79d,validation
A线_drum_level,thermal_power_boiler,drum_level,useful,controlled,mm,line_prefix,233c1681da55f79d,validation
B线#drum_level#测点42,thermal_power_boiler,drum_level,useful,controlled,mm,line_point_tag,233c1681da55f79d,validation
DCS_03_drum_level_PV_17,thermal_power_boiler,drum_level,useful,controlled,mm,vendor_dcs_tag,233c1681da55f79d,validation
HMI.22.drum_level.AI,thermal_power_boiler,drum_level,useful,controlled,mm,vendor_hmi_tag,233c1681da55f79d,validation
drum_level,thermal_power_boiler,drum_level,useful,controlled,mm,template,233c1681da55f79d,validation
drum_level[mm],thermal_power_boiler,drum_level,useful,controlled,mm,unit_bracket,233c1681da55f79d,validation
drum_level_01,thermal_power_boiler,drum_level,useful,controlled,mm,channel_suffix,233c1681da55f79d,validation
drum_level_PV,thermal_power_boiler,drum_level,useful,controlled,mm,control_suffix,233c1681da55f79d,validation
drum_level_mm,thermal_power_boiler,drum_level,useful,controlled,mm,unit_suffix,233c1681da55f79d,validation
drumlevel,thermal_power_boiler,drum_level,useful,controlled,mm,compact,233c1681da55f79d,validation
装置5-drum_level-CH30-VALUE,thermal_power_boiler,drum_level,useful,controlled,mm,vendor_channel_tag,233c1681da55f79d,validation
1号给水流量,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,equipment_prefix,936dc76eb7b6c039,validation
A线_给水流量,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,line_prefix,936dc76eb7b6c039,validation
B线#给水流量#测点42,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,line_point_tag,936dc76eb7b6c039,validation
DCS_03_给水流量_PV_17,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,vendor_dcs_tag,936dc76eb7b6c039,validation
HMI.22.给水流量.AI,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,vendor_hmi_tag,936dc76eb7b6c039,validation
给水流量,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,template,936dc76eb7b6c039,validation
给水流量[t/h],thermal_power_boiler,feedwater_flow,required,manipulated,t/h,unit_bracket,936dc76eb7b6c039,validation
给水流量_01,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,channel_suffix,936dc76eb7b6c039,validation
给水流量_SP,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,control_suffix,936dc76eb7b6c039,validation
给水流量_t/h,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,unit_suffix,936dc76eb7b6c039,validation
装置5-给水流量-CH30-VALUE,thermal_power_boiler,feedwater_flow,required,manipulated,t/h,vendor_channel_tag,936dc76eb7b6c039,validation
1号烟气含氧量,thermal_power_boiler,flue_gas_o2,required,state,percent,equipment_prefix,a502cc0c4cc105a9,validation
1号空预器入口氧量,thermal_power_boiler,flue_gas_o2,required,state,percent,equipment_prefix,2d66d7c892f91182,validation
A线_烟气含氧量,thermal_power_boiler,flue_gas_o2,required,state,percent,line_prefix,a502cc0c4cc105a9,validation
A线_空预器入口氧量,thermal_power_boiler,flue_gas_o2,required,state,percent,line_prefix,2d66d7c892f91182,validation
B线#烟气含氧量#测点42,thermal_power_boiler,flue_gas_o2,required,state,percent,line_point_tag,a502cc0c4cc105a9,validation
B线#空预器入口氧量#测点42,thermal_power_boiler,flue_gas_o2,required,state,percent,line_point_tag,2d66d7c892f91182,validation
DCS_03_烟气含氧量_PV_17,thermal_power_boiler,flue_gas_o2,required,state,percent,vendor_dcs_tag,a502cc0c4cc105a9,validation
DCS_03_空预器入口氧量_PV_17,thermal_power_boiler,flue_gas_o2,required,state,percent,vendor_dcs_tag,2d66d7c892f91182,validation
HMI.22.烟气含氧量.AI,thermal_power_boiler,flue_gas_o2,required,state,percent,vendor_hmi_tag,a502cc0c4cc105a9,validation
HMI.22.空预器入口氧量.AI,thermal_power_boiler,flue_gas_o2,required,state,percent,vendor_hmi_tag,2d66d7c892f91182,validation
烟气含氧量,thermal_power_boiler,flue_gas_o2,required,state,percent,template,a502cc0c4cc105a9,validation
烟气含氧量[percent],thermal_power_boiler,flue_gas_o2,required,state,percent,unit_bracket,a502cc0c4cc105a9,validation
烟气含氧量_01,thermal_power_boiler,flue_gas_o2,required,state,percent,channel_suffix,a502cc0c4cc105a9,validation
烟气含氧量_PV,thermal_power_boiler,flue_gas_o2,required,state,percent,control_suffix,a502cc0c4cc105a9,validation
烟气含氧量_percent,thermal_power_boiler,flue_gas_o2,required,state,percent,unit_suffix,a502cc0c4cc105a9,validation
空预器入口氧量,thermal_power_boiler,flue_gas_o2,required,state,percent,template,2d66d7c892f91182,validation
空预器入口氧量[percent],thermal_power_boiler,flue_gas_o2,required,state,percent,unit_bracket,2d66d7c892f91182,validation
空预器入口氧量_01,thermal_power_boiler,flue_gas_o2,required,state,percent,channel_suffix,2d66d7c892f91182,validation
空预器入口氧量_PV,thermal_power_boiler,flue_gas_o2,required,state,percent,control_suffix,2d66d7c892f91182,validation
空预器入口氧量_percent,thermal_power_boiler,flue_gas_o2,required,state,percent,unit_suffix,2d66d7c892f91182,validation
装置5-烟气含氧量-CH30-VALUE,thermal_power_boiler,flue_gas_o2,required,state,percent,vendor_channel_tag,a502cc0c4cc105a9,validation
装置5-空预器入口氧量-CH30-VALUE,thermal_power_boiler,flue_gas_o2,required,state,percent,vendor_channel_tag,2d66d7c892f91182,validation
1号furnace_temperature,thermal_power_boiler,furnace_temperature,useful,state,degC,equipment_prefix,c6829cb49b18d524,validation
A线_furnace_temperature,thermal_power_boiler,furnace_temperature,useful,state,degC,line_prefix,c6829cb49b18d524,validation
B线#furnace_temperature#测点42,thermal_power_boiler,furnace_temperature,useful,state,degC,line_point_tag,c6829cb49b18d524,validation
DCS_03_furnace_temperature_PV_17,thermal_power_boiler,furnace_temperature,useful,state,degC,vendor_dcs_tag,c6829cb49b18d524,validation
FURNACE_TEMPERATURE,thermal_power_boiler,furnace_temperature,useful,state,degC,uppercase,c6829cb49b18d524,validation
HMI.22.furnace_temperature.AI,thermal_power_boiler,furnace_temperature,useful,state,degC,vendor_hmi_tag,c6829cb49b18d524,validation
furnace_temperature,thermal_power_boiler,furnace_temperature,useful,state,degC,template,c6829cb49b18d524,validation
furnace_temperature[degC],thermal_power_boiler,furnace_temperature,useful,state,degC,unit_bracket,c6829cb49b18d524,validation
furnace_temperature_01,thermal_power_boiler,furnace_temperature,useful,state,degC,channel_suffix,c6829cb49b18d524,validation
furnace_temperature_PV,thermal_power_boiler,furnace_temperature,useful,state,degC,control_suffix,c6829cb49b18d524,validation
furnace_temperature_degC,thermal_power_boiler,furnace_temperature,useful,state,degC,unit_suffix,c6829cb49b18d524,validation
furnacetemperature,thermal_power_boiler,furnace_temperature,useful,state,degC,compact,c6829cb49b18d524,validation
装置5-furnace_temperature-CH30-VALUE,thermal_power_boiler,furnace_temperature,useful,state,degC,vendor_channel_tag,c6829cb49b18d524,validation
1号主汽压,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,equipment_prefix,9f3bf342112410ea,validation
A线_主汽压,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,line_prefix,9f3bf342112410ea,validation
B线#主汽压#测点42,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,line_point_tag,9f3bf342112410ea,validation
DCS_03_主汽压_PV_17,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,vendor_dcs_tag,9f3bf342112410ea,validation
HMI.22.主汽压.AI,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,vendor_hmi_tag,9f3bf342112410ea,validation
主汽压,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,template,9f3bf342112410ea,validation
主汽压[Pa],thermal_power_boiler,main_steam_pressure,required,controlled,Pa,unit_bracket,9f3bf342112410ea,validation
主汽压_01,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,channel_suffix,9f3bf342112410ea,validation
主汽压_PV,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,control_suffix,9f3bf342112410ea,validation
主汽压_Pa,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,unit_suffix,9f3bf342112410ea,validation
装置5-主汽压-CH30-VALUE,thermal_power_boiler,main_steam_pressure,required,controlled,Pa,vendor_channel_tag,9f3bf342112410ea,validation
1号sootblower_state,thermal_power_boiler,sootblower_state,useful,state,boolean,equipment_prefix,22dcea2a7a5ef948,validation
A线_sootblower_state,thermal_power_boiler,sootblower_state,useful,state,boolean,line_prefix,22dcea2a7a5ef948,validation
B线#sootblower_state#测点42,thermal_power_boiler,sootblower_state,useful,state,boolean,line_point_tag,22dcea2a7a5ef948,validation
DCS_03_sootblower_state_PV_17,thermal_power_boiler,sootblower_state,useful,state,boolean,vendor_dcs_tag,22dcea2a7a5ef948,validation
HMI.22.sootblower_state.AI,thermal_power_boiler,sootblower_state,useful,state,boolean,vendor_hmi_tag,22dcea2a7a5ef948,validation
sootblower_state,thermal_power_boiler,sootblower_state,useful,state,boolean,template,22dcea2a7a5ef948,validation
sootblower_state_01,thermal_power_boiler,sootblower_state,useful,state,boolean,channel_suffix,22dcea2a7a5ef948,validation
sootblower_state_PV,thermal_power_boiler,sootblower_state,useful,state,boolean,control_suffix,22dcea2a7a5ef948,validation
sootblowerstate,thermal_power_boiler,sootblower_state,useful,state,boolean,compact,22dcea2a7a5ef948,validation
装置5-sootblower_state-CH30-VALUE,thermal_power_boiler,sootblower_state,useful,state,boolean,vendor_channel_tag,22dcea2a7a5ef948,validation
1号TIME,thermal_power_boiler,timestamp,required,time,datetime,equipment_prefix,f8f5df580510a8d0,validation
1号时间戳,thermal_power_boiler,timestamp,required,time,datetime,equipment_prefix,ba6bf23a29cee4aa,validation
A线_TIME,thermal_power_boiler,timestamp,required,time,datetime,line_prefix,f8f5df580510a8d0,validation
A线_时间戳,thermal_power_boiler,timestamp,required,time,datetime,line_prefix,ba6bf23a29cee4aa,validation
B线#TIME#测点42,thermal_power_boiler,timestamp,required,time,datetime,line_point_tag,f8f5df580510a8d0,validation
B线#时间戳#测点42,thermal_power_boiler,timestamp,required,time,datetime,line_point_tag,ba6bf23a29cee4aa,validation
DCS_03_TIME_PV_17,thermal_power_boiler,timestamp,required,time,datetime,vendor_dcs_tag,f8f5df580510a8d0,validation
DCS_03_时间戳_PV_17,thermal_power_boiler,timestamp,required,time,datetime,vendor_dcs_tag,ba6bf23a29cee4aa,validation
HMI.22.TIME.AI,thermal_power_boiler,timestamp,required,time,datetime,vendor_hmi_tag,f8f5df580510a8d0,validation
HMI.22.时间戳.AI,thermal_power_boiler,timestamp,required,time,datetime,vendor_hmi_tag,ba6bf23a29cee4aa,validation
TIME,thermal_power_boiler,timestamp,required,time,datetime,template,f8f5df580510a8d0,validation
TIME_01,thermal_power_boiler,timestamp,required,time,datetime,channel_suffix,f8f5df580510a8d0,validation
TIME_PV,thermal_power_boiler,timestamp,required,time,datetime,control_suffix,f8f5df580510a8d0,validation
时间戳,thermal_power_boiler,timestamp,required,time,datetime,template,ba6bf23a29cee4aa,validation
时间戳_01,thermal_power_boiler,timestamp,required,time,datetime,channel_suffix,ba6bf23a29cee4aa,validation
时间戳_PV,thermal_power_boiler,timestamp,required,time,datetime,control_suffix,ba6bf23a29cee4aa,validation
装置5-TIME-CH30-VALUE,thermal_power_boiler,timestamp,required,time,datetime,vendor_channel_tag,f8f5df580510a8d0,validation
装置5-时间戳-CH30-VALUE,thermal_power_boiler,timestamp,required,time,datetime,vendor_channel_tag,ba6bf23a29cee4aa,validation
DCS_会议室预约状态_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,04e68f450f0035c1,validation
DCS_厂区门禁记录_25,wastewater_aeration,__irrelevant__,irrelevant,none,,negative_vendor,80888ea710cd2aff,validation
