text,scenario_id,standard_name,relevance,role,unit,source,group_id,split
1号WET_FEED_RATE,industrial_dryer,wet_feed_rate,required,manipulated,t/h,equipment_prefix,a9dec33342aba522,test
A线_WET_FEED_RATE,industrial_dryer,wet_feed_rate,required,manipulated,t/h,line_prefix,a9dec33342aba522,test
B线#WET_FEED_RATE#测点42,industrial_dryer,wet_feed_rate,required,manipulated,t/h,line_point_tag,a9dec33342aba522,test
DCS_03_WET_FEED_RATE_PV_17,industrial_dryer,wet_feed_rate,required,manipulated,t/h,vendor_dcs_tag,a9dec33342aba522,test
HMI.22.WET_FEED_RATE.AI,industrial_dryer,wet_feed_rate,required,manipulated,t/h,vendor_hmi_tag,a9dec33342aba522,test
WETFEEDRATE,industrial_dryer,wet_feed_rate,required,manipulated,t/h,compact,a9dec33342aba522,test
WET_FEED_RATE,industrial_dryer,wet_feed_rate,required,manipulated,t/h,template,a9dec33342aba522,test
WET_FEED_RATE[t/h],industrial_dryer,wet_feed_rate,required,manipulated,t/h,unit_bracket,a9dec33342aba522,test
WET_FEED_RATE_01,industrial_dryer,wet_feed_rate,required,manipulated,t/h,channel_suffix,a9dec33342aba522,test
WET_FEED_RATE_SP,industrial_dryer,wet_feed_rate,required,manipulated,t/h,control_suffix,a9dec33342aba522,test
WET_FEED_RATE_t/h,industrial_dryer,wet_feed_rate,required,manipulated,t/h,unit_suffix,a9dec33342aba522,test
装置5-WET_FEED_RATE-CH30-VALUE,industrial_dryer,wet_feed_rate,required,manipulated,t/h,vendor_channel_tag,a9dec33342aba522,test
